event_id_0,event_id_1,event_id_2,event_id_3,event_id_4,event_id_5,event_id_6,event_id_7,event_id_8,event_id_9,event_id_10,event_id_11,event_id_12,event_id_13,event_id_14,next_event_id
6.0,32.0,47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0
32.0,47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0
47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0
44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0
44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0
44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0
44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0
47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0
47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0
47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0
49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0
49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0
49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0
44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0,60.0
44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0,60.0,62.0
44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0,60.0,62.0,64.0
44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0,60.0,62.0,64.0,47.0
19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0,60.0,62.0,64.0,47.0,47.0
19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0,60.0,62.0,64.0,47.0,47.0,49.0
34.0,34.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
34.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
0.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
56.0,56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
56.0,56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
56.0,58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
58.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0
59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0
59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0
59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0
59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0
1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0
0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0
60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0
61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0
61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0
62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0
63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0
63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,41.0
65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,41.0,41.0
64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,41.0,41.0,41.0
64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,41.0,41.0,41.0,41.0
1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,41.0,41.0,41.0,41.0,41.0
